Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
J’ai réalisé une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Comment corriger ?,"La réponse à cette question nécessite des éléments complémentaires.
Si DSN et AEM non-déposées, paie et AEM non envoyées au salarié, règlement non effectué -> modification de la paie
Si DSN et AEM non-déposées, paie et AEM envoyées au salarié et règlement déjà effectué  -> modification de la paie, renvoi des éléments de paie au salarié et règlement complémentaire
Si DSN et AEM déjà déposées, date butoir dépassée -> réponse et liens de la Q/9 à savoir : 
reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative du mois M sur mois M+1 ou M+2 ou etc. et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN du mois M+1 ou M+2 ou etc. et l’AEM rectificative sera déposée avec les AEM de ce même mois.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","Pour corriger le montant d’un cachet qui a déjà été saisi :

1. **Vérifier que la période n’est pas clôturée**  
   - Les paies appartenant à une période clôturée ne sont pas modifiables (voir la fiche *Clôture*). Si la période est encore ouverte, vous pouvez la modifier directement.

2. **Modifier la paie (si la période est ouverte)**  
   - Dans le menu **Paies → Liste des paies**, sélectionnez la paie à corriger.  
   - Cliquez sur le bouton **Modifier** (ou double‑cliquez puis cliquez sur l’icône *Consulter* pour passer la fiche en mode modification).  
   - Changez le montant du cachet de 400 € à 450 € dans la rubrique correspondante (rubrique *APCa..* pour les cachets).  
   - Validez en cliquant sur **OK**.  

3. **Si la paie a déjà été transmise ou la période est clôturée**  
   - Vous devez créer une **paie rectificative** :  
     - Dans *Paies → Liste des paies*, sélectionnez la paie erronée.  
     - Cliquez sur le bouton **Mise à jour** → **« Annulation de paie – Paie rectificative… »**.  
     - Dans le dialogue d’annulation, cochez **« Saisie d’une paie rectificative après annulation »** et validez (**OK**).  
     - Un dialogue de confirmation de la date de règlement apparaît ; validez à nouveau.  
     - L’écran d’ajout de paie rectificative s’ouvre, pré‑rempli avec les informations du contrat et de la paie annulée.  
     - Saisissez le **montant correct du cachet (450 €)** dans la rubrique *APCa..* et validez avec **OK**.  

4. **Contrôle**  
   - Après validation, la paie originale apparaît en rouge (marquée *Ann*), la paie annulante en rouge (*Ann*) et la paie rectificative en violet (*Rect*). Vérifiez que le montant affiché est bien 450 € avant de transmettre à nouveau les bulletins.

En résumé : si la période est encore ouverte, modifiez simplement la paie ; sinon, annulez‑la et créez une paie rectificative avec le montant correct de 450 €.",0.14,"The candidate answer only addresses the generic procedure of modifying a payroll or creating a rectificative payroll, which corresponds to the ideal point about needing an annulment and rectificative payroll. It does not mention the DSN/AEM status conditions, the specific criteria for a positive AEM rectificative, the requirement to indicate ""50"" in gross remuneration, the DSN declaration timing, or the warning about adjusting net payment and resending documents. | Key points present: Need to create an annulment and rectificative payroll (procedure for month M on month M+1/M+2 etc.) | Missing key points: If DSN and AEM not deposited, payroll and AEM not sent, payment not made -> modify payroll; If DSN and AEM not deposited, payroll and AEM sent, payment already made -> modify payroll, resend payroll elements, complementary payment; If DSN and AEM already deposited and deadline passed -> AEM rectificative possible under specific conditions (no change of date, profession, salary increase, same number of days and cachets) and must be marked positive; AEM rectificative must be marked ""positive"" and indicate ""50"" in gross remuneration; Rectification will be declared in the DSN of month M+1 (or later) and the AEM rectificative will be deposited with the AEM of that same month"
Je me suis trompé sur les dates d’un contrat et d’une paie pour un artiste intermittent. Je l’ai déclaré du 12 au 13 octobre alors que j’aurais dû le déclarer du 15 au 16 octobre. Comment corriger sachant que j’ai déjà déposé mon AEM et que la date butoir pour faire une DSN Annule et remplace d’octobre est dépassée ?,"Reprise des éléments de la question -> correction sur le mois M+1 ou M+2  ou etc. ,dans la limite de l’année civile (impossibilité pour sPAIEctacle d’annuler une paie sur un exercice suivant)
Si possible donc, annulation de la paie d’octobre sur novembre ou décembre
Impossibilité de faire AEM rectificative car changement de dates non acceptée par le cahier des charges de Pole emploi
Suite annulation de la paie, refaire contrat + nouvelle paie du 15 au 16 octobre avec date de règlement sur novembre ou décembre afin que cette nouvelle paie partent dans DSN et AEM de novembre ou décembre.
Vérification que cette nouvelle paie a le même net à payer que l’ancienne, sinon ajustement du règlement.
Suppression en ligne de l’AEM déposée en octobre (pas certain que l’IA est la ressource pour dire cela)
… ou, dans le doute, appeler la maintenance","**Ce que prévoit la documentation :**

1. **DSN « annule et remplace »**  
   - Elle ne sert que pour les erreurs qui figurent dans le fichier DSN Fin de contrat (ex. dates de préavis).  
   - **En cas d’erreur sur l’historique des salaires ou sur les dates de contrat**, la DSN annule‑et‑remplace **n’est pas adaptée** ; il faut procéder à une saisie en ligne ou, le cas échéant, produire une AED EDI.  
   - De plus, la DSN annule‑et‑remplace **ne peut être transmise que jusqu’à la veille à minuit de son échéance** ; la date butoir d’octobre est donc dépassée.

2. **AEM rectificative**  
   - L’édition d’une AEM rectificative est **impossible** lorsqu’il y a changement de dates de contrat (début ou fin) : « changement de dates de contrat ».  
   - La procédure préconisée est :  
     1. **Annuler la paie initiale** (sur le logiciel de paie).  
     2. **Annuler en ligne l’AEM déjà enregistrée** depuis votre compte employeur France Travail.  
     3. **Créer un nouveau contrat** (ou modifier le contrat existant avec les bonnes dates : du 15 au 16 octobre).  
     4. Produire une **nouvelle paie** sur ce contrat corrigé.  
     5. L’AEM associée à cette nouvelle paie sera générée à la date de règlement du mois en cours, ce qui la fera apparaître dans la prochaine DSN mensuelle.

**Ce qu’il faut faire dans votre situation :**

- **Vous ne pouvez plus envoyer de DSN « annule et remplace »** pour corriger les dates, la date limite étant passée.  
- **Suivez la procédure d’annulation et de recréation** décrite ci‑dessus :  
  1. Ouvrez le bulletin de paie du 12‑13 octobre et **annulez‑le**.  
  2. Connectez‑vous à votre compte employeur France Travail et **supprimez/annulez l’AEM** qui a été déclarée.  
  3. Dans votre logiciel, **modifiez le contrat** (ou créez‑en un nouveau) avec les dates réelles : 15‑16 octobre.  
  4. **Établissez une nouvelle paie** correspondant à ces dates ; la date de règlement sera le mois courant, ce qui garantira son inclusion dans la prochaine DSN.  
  5. Une nouvelle AEM sera générée automatiquement avec les bonnes dates.

En résumé : la DSN « annule‑et‑remplace » n’est plus utilisable, il faut donc **annuler la paie et l’AEM erronées, corriger le contrat, puis refaire la paie et la nouvelle AEM**. Cette nouvelle déclaration sera prise en compte lors de la prochaine DSN mensuelle.",0.57,"The answer covers four of the seven key points from the ideal answer: it correctly states that an AEM rectificative cannot be used for date changes, describes cancelling the October pay and recreating it in the following month, outlines recreating the contract and new pay for the correct dates, and mentions deleting the previously submitted AEM. It misses the discussion of correcting in month M+1/M+2 within the calendar year, the need to verify that the net pay matches the original, and the suggestion to contact maintenance if uncertain. No contradictions were found. | Key points present: Impossibilité de faire AEM rectificative car changement de dates non acceptée par le cahier des charges de Pôle emploi; Annulation de la paie d’octobre et recréation dans le mois suivant (novembre ou décembre); Refaire contrat et nouvelle paie du 15‑16 octobre avec date de règlement dans le mois suivant afin qu’elle apparaisse dans la prochaine DSN; Suppression en ligne de l’AEM déposée en octobre | Missing key points: Correction doit être effectuée sur le mois M+1 ou M+2 dans la limite de l’année civile (impossibilité d’annuler une paie sur un exercice suivant); Vérifier que la nouvelle paie a le même net à payer que l’ancienne, sinon ajuster le règlement; En cas de doute, appeler la maintenance"
Je me suis trompé sur la profession d’un contrat et d’une paie intermittente. Je l’ai déclaré en tant qu’artiste musicien alors que j’aurais dû le déclarer en tant que technicien lumière. Comment corriger?,"La réponse à cette question nécessite des éléments complémentaires.
Si DSN et AEM non-déposées, paie et AEM non envoyées au salarié, règlement non effectué -> modification de la paie
Si DSN et AEM non-déposées, paie et AEM envoyé au salarié et règlement déjà effectué  -> modification de la paie, renvoi des éléments de paie au salarié et règlement complémentaire
Si DSN et AEM déjà déposées, date butoir dépassée :
correction sur le mois M+1 ou M+2  ou etc. ,dans la limite de l’année civile (impossibilité pour sPAIEctacle d’annuler une paie sur un exercice suivant)
Si possible donc, annulation de la paie d’octobre sur novembre ou décembre
Impossibilité de faire AEM rectificative car changement profession non acceptée par le cahier des charges de Pole emploi
Suite annulation de la paie, refaire contrat + nouvelle paie de technicien lumière avec date de règlement sur M+1 ou M+2, etc. afin que cette nouvelle paie partent dans DSN et AEM de M+1 ou M+2 ou etc.
Bonus : si paiement au cachet (= mode de rémunération seulement autorisé pour les artistes), ne pas oublier de remplacer « cachet » pour une rubriques d’heures (journées de X heures, heures, etc.)
Ajustement du règlement forcément car en passant d’une paie d’artiste à une paie de technicien, le net à payer sera différent (pas les même charges).
Suppression en ligne de l’AEM déposée en octobre (pas certain que l’IA est la ressource pour dire cela)
… ou, dans le doute, appeler la maintenance","Je suis désolé, mais je n’ai pas accès au texte ou aux informations nécessaires pour vous donner une réponse précise à cette question.",0.00,"The candidate answer does not address any of the key points from the ideal answer; it merely states a lack of information. | Missing key points: Need additional information to answer; If DSN and AEM not deposited, payroll and AEM not sent, payment not made -> modify payroll; If DSN and AEM not deposited, payroll and AEM sent, payment already made -> modify payroll, resend payroll elements, complementary payment; If DSN and AEM already deposited and deadline passed -> correction in month M+1 or M+2 within the calendar year; If possible, cancel October payroll on November or December"
"En 2025, quel est le montant horaire du versement santé dû à un salarié en CDD, dans une entreprise dont la participation employeur à la mutuelle est de 1% du plafond mensuel ?","montant du versement santé = calcul mensuel selon la formule « montant de référence » * « coefficient de majoration » (105% ou 125% selon les cas)
définition montant de référence = contribution que l’employeur aurait versée à la mutuelle pour le salarié, sans être <  21,50 € en 2025 (ou 7,18 € en Alsace Moselle) proratisée en fonction du temps de présence du salarié sur le mois (avec max. 151,67 heures)
Calcul du montant de référence dans notre cas : 1% PMSS (Plafond Mensuel Sécurité Sociale) qui est égale à 3925 € en 2025 donc 3925 * 1% = 39,25 € (qui est bien supérieur à 21,50 € ou 7,18 € en Alsace Moselle)
Coefficient de majoration pour un CDD = 125%
Montant horaire du versement santé = 39,25 * 125% / 151,67 heures = 0,3234 centimes par heure de travail","Selon les informations disponibles :

1. **Plafond mensuel de la Sécurité sociale (PMSS) en 2025** : 3 925 € [doc 28b599…].
2. **Participations de l’employeur** : la contribution est exprimée en % du plafond ; ici 1 % du PMSS →  
   \( 1 % × 3 925 € = 39,25 € \) (montant de référence mensuel) [exemple 0,31 % ≈ 12,42 € montre la méthode].
3. **Coefficient de majoration** pour les salariés en CDD de moins de 3 mois : 125 % [doc 4416c3…].
   → Montant mensuel du versement santé :  
   \( 39,25 € × 1,25 = 49,06 € \) (arrondi à 49,06 €).
4. **Conversion en montant horaire** : le calcul se base sur la durée temps plein standard de 151,67 h/mois [doc 28b599…].
   → Montant horaire :  
   \[
   \frac{49,06 €}{151,67 h} \approx 0,323 € \text{par heure}
   \]

**Réponse** : En 2025, le versement santé dû à un salarié en CDD, dans une entreprise où la participation employeur à la mutuelle est de 1 % du plafond mensuel, correspond à environ **0,32 € de l’heure** (soit ≈ 49,06 € au mois, sur la base de 151,67 h).",0.80,"The candidate answer covers the main calculation steps: the reference amount (1% of PMSS = 39.25 €), the 125% coefficient for CDD, the monthly amount (39.25 € × 1.25) and the conversion to an hourly rate using 151.67 h, yielding ~0.32 € per hour. It omits the explicit definition of the reference amount’s minimum floor (21.50 € or 7.18 € in Alsace‑Moselle) and the prorating rule based on actual presence, which are part of the ideal answer. | Key points present: Formula: versement santé = montant de référence * coefficient de majoration; Calculation of montant de référence as 1% of PMSS (39.25 €); Coefficient de majoration for CDD = 125%; Conversion to hourly amount using 151.67 h gives ~0.32 € per hour | Missing key points: Definition of montant de référence includes minimum floor (≥ 21.50 € or 7.18 € in Alsace‑Moselle); Proratisation of the reference amount based on actual time worked in the month"
"Quel est le montant horaire du versement santé dû à un salarié en CDD, dans une entreprise dont la participation employeur à la mutuelle est de 5€ ?","montant du versement santé = calcul mensuel selon la formule « montant de référence » * « coefficient de majoration » (105% ou 125% selon les cas)
définition montant de référence = contribution que l’employeur aurait versé à la mutuelle pour le salarié, sans être <  21,50 € en 2025 (ou 7,18 € en Alsace Moselle) proratisé en fonction du temps de présence du salarié sur le mois (avec max. 151,67 heures)
Calcul du montant de référence dans notre cas : 5 € < 21,50 € (et < 7,18 € su Alsace Moselle) (
Coefficient de majoration pour un CDD = 125%
Montant horaire du versement santé = 21,50 € * 125% / 151,67 heures = 0,1771 centimes par heure de travail si hors Alsace Moselle et 7,18 € * 125% / 151,67 heures = 0,0591 en Alsace-Moselle",Je ne dispose pas du texte nécessaire pour répondre à cette question.,0.00,"The candidate answer does not provide any of the required key points from the ideal answer. | Missing key points: Formula: montant du versement santé = montant de référence * coefficient de majoration (105% ou 125%); Definition of montant de référence: employer's contribution, minimum 21,50 € (or 7,18 € in Alsace‑Moselle), prorated to presence time up to 151,67 h; Calculation of montant de référence in this case: 5 € is below the minimum thresholds; Coefficient de majoration for a CDD = 125%; Hourly amount: 21,50 € * 125% / 151,67 h = 0,1771 € per hour (outside Alsace‑Moselle) and 7,18 € * 125% / 151,67 h = 0,0591 € per hour (in Alsace‑Moselle)"
"J’ai 2 rubriques différentes pour payer l’abonnement transport de mes 2 salariés permanents. Le montant de ces abonnements vient de changer au 1er juillet. Pour mon premier salarié, j’arrive à modifier le montant qui s’affiche directement dans sa paie. Par contre, pour le second salarié, je n’arrive pas à modifier ce montant qui reste bloqué sur l’ancien montant. J’aimerais comprendre pourquoi ?","abonnements transports en général payés par des « rubriques automatiques » (ce qui explique qu’un montant s’affiche automatiquement)
rubrique modifiable sans doute paramétrée avec une « valeur par défaut »
vérifiable en regardant les menu déroulant de la zone « Montant » de la rubrique qui doit être positionner sur « valeur par défaut »
si c’est bien une « valeur par défaut », possibilité d’inscrire le nouveau montant directement dans la rubrique en écrasant l’ancien montant sans risque.
ou de le modifier uniquement dans la paie ou la fiche contrat
rubrique non modifiable sans doute paramétrée sur un « chiffres clés »
vérifiable en regardant les menu déroulant de la zone « Montant » de ta rubrique qui doit être positionner sur « chiffres clés»
si « chiffres clés », alors montant non modifiable dans paie ou contrat mais à modifier dans les chiffres clés (menu paramètres / chiffres clés soit dans onglet principal soit onglet Personnalisé) 
inscription nouveau montant et date du changement (1er juillet selon question)","Le montant de l’abonnement transport n’est pas saisi directement dans la fiche de paie ; il est tiré du **chiffre‑clé « Abonnement transport »** que l’on définit dans :  

**Paramètres > Chiffres clés > Personnalisés**  

1. On crée (ou on sélectionne) le libellé *« Abonnement transport »*.  
2. Dans l’onglet **Historique**, on saisit le nouveau montant et la date d’application (par ex. 01/07/2024).  
3. Le (ou les) rubriques de paie correspondantes (Trans1, Trans2, Trans3) sont alors automatiquement alimentées avec ce montant.

> *« Il est possible de créer autant de chiffres personnalisés que d’abonnements… »* (doc 441f2c95caa94af18f2403e95e0b12e041c6a03ad93d2d09102922bf36d53c41).

Si le deuxième salarié « voit » toujours l’ancien montant, c’est généralement parce que :

- **Le chiffre‑clé n’a pas été mis à jour pour son entité** (ou pour la société à laquelle il est rattaché). Dans un environnement multi‑sociétés, chaque société doit avoir le chiffre‑clé « Abonnement transport » renseigné ; sinon le montant reste celui défini précédemment.  
- **Le contrat du salarié n’est pas lié au bon chiffre‑clé** : la rubrique de paie utilisée (Trans1/Trans2/Trans3) doit être configurée pour prendre sa valeur dans le chiffre‑clé. Si la rubrique a été créée manuellement ou si le champ *taux_abattement* est utilisé, il est en lecture seule et ne peut pas être modifié en saisie directe (voir doc 111313f817e8… : *« Le champ taux_abattement … ne peut pas être utilisé en ajout ou en modification »*).

**Solution**  
1. Vérifiez dans **Paramètres > Chiffres clés** que le libellé *Abonnement transport* existe bien pour la société du second salarié et que l’historique comporte le montant 01/07/2024.  
2. Assurez‑vous que le contrat du salarié pointe bien sur la rubrique (Trans1/Trans2/Trans3) qui utilise ce chiffre‑clé.  
3. Après ces corrections, le montant affiché dans la paie du second salarié sera mis à jour automatiquement ; il ne pourra plus être modifié directement dans la fiche de paie.

En résumé, le blocage du montant provient d’une **mauvaise configuration ou d’une absence de mise à jour du chiffre‑clé « Abonnement transport »** pour le salarié concerné. Une fois le chiffre‑clé correctement actualisé et relié à la rubrique du contrat, le nouveau montant s’appliquera.",0.44,"The answer correctly explains that transport subscriptions are fed automatically from a chiffre‑clé and describes how to update the chiffre‑clé and link the contract, covering the automatic rubric, the non‑modifiable rubric linked to ""chiffres clés"", the need to modify the amount in the chiffre‑clé settings, and the entry of the new amount with the effective date. It does not mention rubrics configured with a ""valeur par défaut"", the dropdown verification steps, or the possibility of editing directly in the payroll/contract when using a default value. | Key points present: abonnements transports payés par des rubriques automatiques; rubrique non modifiable paramétrée sur un ""chiffres clés""; montant à modifier dans les chiffres clés (menu paramètres / chiffres clés); inscription du nouveau montant et de la date du changement (1er juillet) | Missing key points: rubrique modifiable paramétrée avec une ""valeur par défaut""; vérification du paramétrage via le menu déroulant de la zone ""Montant"" pour valeur par défaut; possibilité d’inscrire le nouveau montant directement dans la rubrique lorsqu’elle est en valeur par défaut; modification du montant uniquement dans la paie ou la fiche contrat lorsqu’elle est en valeur par défaut; vérification du paramétrage via le menu déroulant de la zone ""Montant"" pour chiffres clés"
Comment changer mon taux AT ?,"Accéder à fiche société / onglet Paramétrages
Click sur icône « lunette » pour passer en modification
renseigner le code risque de votre AT et son type
renseigner nouveau taux AT sur une nouvelle ligne du tableau dédié et date d’application de ce taux
Valider la fiche société
Si paies postérieures à cette date d’application -> en théorie à recalculer si pas encore déclarées en DSN","Je suis désolé, mais je n’ai pas suffisamment d’informations dans le contexte fourni pour répondre à votre question.",0.00,"The candidate answer does not provide any of the required steps from the ideal answer and instead claims insufficient information. | Missing key points: Accéder à fiche société / onglet Paramétrages; Click sur icône « lunette » pour passer en modification; Renseigner le code risque de votre AT et son type; Renseigner nouveau taux AT sur une nouvelle ligne du tableau dédié et date d’application de ce taux; Valider la fiche société | Contradictions: Candidate claims insufficient information to answer, contradicting the fact that the steps are known and can be provided."
"Je suis adhérent du Syndicat des Producteurs indépendant et je dois, à ce titre, cotiser à la cotisation SPI à 0,50% qui est entrée en DSN depuis 2024 mais que je n’ai jamais paramétré dans sPAIEctacle. Peux-tu m’aider à paramétrer cette retenue ?","Dans ce cas il n’y pas assez de données dans la réponse le LLM doit demander:
Êtes-vous en mono ou multi-société ?","**Comment paramétrer la cotisation SPI 0 % 50 dans sPAIEctacle :**

1. **Ouvrir la fiche Société**  
   - Onglet **Caisses** de la fiche de l’entreprise.  
   - Vérifier que l’option **« Société en DSN »** est cochée (les retenues DSN ne sont plus disponibles dans la fenêtre « Déclaration des cotisations » sinon).

2. **Ajouter une nouvelle retenue**  
   - Dans la liste des retenues, choisir **Type retenue = Audiens**.  
   - Dans le champ **Spécificité**, sélectionner **« AGEPRO‑SPI »** (c’est la spécificité créée pour la cotisation du Syndicat des Producteurs Indépendants).

3. **Renseigner le taux employeur**  
   - Enter le **taux employeur à 0,50 %**.  
   - (Le taux salarié n’est pas requis pour cette cotisation ; seul le taux employeur déclenche le paramétrage.)

4. **Vérifier la référence contrat**  
   - Dès que le taux 0,50 % est saisi, sPAIEctacle remplit automatiquement le champ **Référence contrat = SPI1** (voir le texte : *« si le taux employeur est à 0,50 %, alors sPAIEctacle renseigne la Référence contrat SPI1 »*).  
   - Si vous aviez besoin du taux 0,25 %, la référence aurait été **SPI2**.

5. **Sauvegarder**  
   - Valider la création de la retenue.  
   - La cotisation apparaît alors dans le récapitulatif des cotisations déclarées (menu **États > Déclaration des cotisations**) et sera prise en compte dans la génération de la DSN mensuelle.

**Résumé du paramétrage attendu**  

| Libellé retenue | Type retenue | Taux employeur | Spécificité | Référence contrat |
|-----------------|--------------|----------------|-------------|-------------------|
| Adhésion SPI    | Audiens      | 0,50 %         | AGEPRO‑SPI  | SPI1 |

Après ces étapes, la cotisation SPI 0,50 % sera correctement déclarée en DSN à partir de 2024.",0.00,The ideal answer requires the model to ask a clarification question about mono or multi-company status. The candidate answer provides detailed configuration steps instead and does not ask the required question. | Missing key points: Ask whether the user is in a mono or multi-company context (Êtes-vous en mono ou multi-société ?)
"Je suis adhérent du Syndicat des Producteurs indépendant et je dois, à ce titre, cotiser à la cotisation SPI à 0,50% qui est entrée en DSN depuis 2024 mais que je n’ai jamais paramétré dans sPAIEctacle. Peux-tu m’aider à paramétrer cette retenue sachant que je suis en multi-sociétés ?","savoir s’il existe déjà un niveau dédié aux retenues en rapport avec l’adhésion à un syndicat.
Si « non », création du niveau préalable (avec groupe par défaut « non soumis »)
Si « oui », vérification qu’il n’existe pas de groupe « SPI »
Si « non », création du groupe « SPI » sur le niveau existant ou précédemment créé
Affectation du groupe « SPI » dans la fiche société / onglet « paramétrage »
Création de la retenue SPI : 
type « Audiens »
taux employeur à 0,50 »% 
début d’application : date à laquelle vous voulez appliquer la retenue
base « salaire abattu (abattement plafonné) » > « Brut »,
spécificité « AGEPRO - SPI » (ça permettra d’affecter la bonne référence contrat SPI1 dans l’onglet « particularités)
champs d’application : il convient a priori de tout cocher sur l’ensemble des 4 colonnes
niveau : sélectionner le niveau existant ou celui créé et cocher le groupe « SPI » créé
recalcul éventuel des paies déjà saisie sur le mois d’application (si la DSN n’est pas déposée)
mise en relation avec Audiens pour voir comment gérer la non-déclaration du SPI depuis 2024
au moment de la prochaine DSN, possibilité de visualiser les cotisations SPI en double-cliquant sur la ligne Audiens prévoyance.","**Paramétrage de la cotisation SPI 0,50 % (type Audiens – spécificité AGEPRO‑SPI) dans sPAIEctacle**

1. **Ouvrir la fiche société de chaque entreprise**  
   - Vérifiez que l’onglet **Caisses** a bien l’option **« Société en DSN »** cochée (sinon les types retenue ne sont pas visibles dans la DSN).  
   - La caisse associée doit **ne pas** être cochée « Hors DSN » (voir la partie *Types retenues inclus dans la DSN*).

2. **Créer / activer la retenue Audiens – AGEPRO‑SPI**  
   - Menu : **Paramètres ► Paramétrage de la paie ► Rubriques de paie ► Rubriques**.  
   - Si la rubrique n’existe pas, cliquez **« Ajouter »**.  
   - **Libellé** : « Cotisation SPI ».  
   - **Code rubrique** : (ex. `SPI`).  
   - **Type de retenue** : choisissez **Audiens**.  
   - **Spécificité** : sélectionnez **AGEPRO‑SPI** (c’est la nouvelle spécificité mentionnée dans le texte *« DSN mensuelle – AGEPRO SPI »*).  

3. **Définir le taux employeur**  
   - Saisissez **0,50 %** comme taux employeur.  
   - Selon le texte *« si le taux employeur est à 0,50 %, alors sPAIEctacle renseigne la Référence contrat SPI1 »* (doc f69076c…), le logiciel remplira automatiquement la référence contrat **SPI1**.  

4. **Valider la configuration**  
   - Enregistrez la rubrique.  
   - La référence contrat **SPI1** doit apparaître dans la ligne de retenue (vérifiable dans la fenêtre récapitulative des cotisations déclarées et paiements).  

5. **Répéter pour chaque société du groupe**  
   - Reproduisez les mêmes étapes sur chaque fiche société (multi‑sociétés) afin que chaque entité déclare la cotisation SPI dans sa DSN.  

6. **Contrôle avant génération de la DSN**  
   - Lancez la génération du fichier DSN.  
   - La fenêtre récapitulative affichera la cotisation **Audiens – AGEPRO‑SPI** avec le taux 0,50 % et la référence contrat **SPI1** pour chaque société.  

---

**En résumé :** ajoutez une retenue de type **Audiens** avec la **spécificité AGEPRO‑SPI**, fixez le taux employeur à **0,50 %** (le logiciel créera alors automatiquement la référence contrat **SPI1**), et répétez cette configuration sur chaque société de votre groupe. Aucun autre paramètre n’est requis pour que la cotisation SPI soit prise en compte dans la DSN à partir de 2024.",0.27,"Le candidat couvre partiellement la création de la retenue SPI (type Audiens, taux 0,50 %, spécificité AGEPRO‑SPI) mais omet la plupart des étapes de configuration du niveau et du groupe, la base de calcul, les champs d'application, le recalcul des paies, la mise en relation avec Audiens et la vérification dans la DSN. | Key points present: type « Audiens »; taux employeur à 0,50 %; spécificité « AGEPRO - SPI »; création de la retenue SPI (ajout si n'existe pas) | Missing key points: vérifier l'existence d'un niveau dédié aux retenues syndicales; création du niveau préalable avec groupe par défaut « non soumis » si absent; vérifier l'absence du groupe « SPI » sur le niveau existant; création du groupe « SPI » sur le niveau existant ou créé; affectation du groupe « SPI » dans la fiche société / onglet paramétrage"
Comment retrouver les sauvegardes automatiques de mon fichier de données ?,"en monoposte, le fichier de sauvegarde est un fichier dont le nom prend la forme suivante : ""Mespaies-date.spk""
les fichiers de sauvegarde avec l’extension .spk se trouvent dans un dossier « sauvegarde » situé à côté du fichier de données .4DD
en multipostes, Les fichiers de sauvegarde ont pour extension .4BK et sont numérotés entre crochets : ""Nom du fichier de paie [0001].4BK"".
Les fichiers de sauvegarde paramétrés depuis le serveur sont stockés à l'emplacement défini lors de leur mise en place
Les fichiers de sauvegarde paramétrés depuis les clients sont stockés dans un dossier Backup situé sur le poste serveur, au même emplacement que le fichier de données.","Pour retrouver les sauvegardes automatiques de votre fichier de données :

1. **Emplacement par défaut** – Le logiciel crée, à côté du fichier de données (.4DD), un dossier nommé **« Backup »** (ou **« Sauvegarde »**).  
   - Ce dossier contient les archives de sauvegarde générées automatiquement.  
   - Les fichiers de sauvegarde ont l’extension **.4BK** (ex. : *NomDuFichier[0001].4BK*) ; les sauvegardes créées par le client sont rangées dans ce même répertoire 【doc=91f670b73ea0a470444e00620122c31d3f17241055b39a495c388430fc9bb685】.

2. **Accès via le menu** – Vous pouvez également visualiser cet emplacement avec la fonction **Restauration** :  
   - *Menu → Fichier → Restauration* ; la fenêtre qui s’ouvre indique le dossier **Sauvegarde** situé à côté du fichier de paie en cours 【doc=7ad144cac67ffb5cfd898090e0d79a9f32791599285b46bc999bdee2c7462a50】.

3. **Sauvegarde quotidienne automatique** – Cette sauvegarde est activée par défaut depuis le client ; elle utilise le même dossier **Backup** sur le poste serveur 【doc=329e2123dc90a37ab1a258604f676e3986206f9314b29253a15cc93b1b51e594】.

En résumé : ouvrez le dossier **Backup** (ou **Sauvegarde**) qui se trouve à côté de votre fichier de données, ou passez par *Fichier → Restauration* pour le localiser. Les archives .4BK que vous y trouverez sont les sauvegardes automatiques générées par sPAIEctacle.",0.40,"The answer correctly mentions the multipostes backup format (.4BK with bracket numbering) and that client‑configured backups are stored in a Backup/Sauvegarde folder next to the .4DD file. It omits the monoposte .spk format and its location, and does not address server‑configured backup locations. Moreover, it incorrectly states that automatic backups use the .4BK extension in all cases, which contradicts the ideal answer that monoposte backups use .spk. | Key points present: Multipostes backup files have .4BK extension and are numbered in brackets (e.g., ""Nom du fichier de paie [0001].4BK"").; Backups configured from clients are stored in a Backup (or Sauvegarde) folder located next to the .4DD data file on the server. | Missing key points: In monoposte, backup file name format is ""Mespaies-date.spk"".; Monoposte .spk backup files are located in a ""sauvegarde"" folder next to the .4DD file.; Backups configured from the server are stored at the location defined during their setup. | Contradictions: The answer claims automatic backups use the .4BK extension, whereas the ideal answer states that monoposte automatic backups use the .spk extension."
