Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
J’ai réalisé une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Comment corriger ?,"La réponse à cette question nécessite des éléments complémentaires.
Si DSN et AEM non-déposées, paie et AEM non envoyées au salarié, règlement non effectué -> modification de la paie
Si DSN et AEM non-déposées, paie et AEM envoyées au salarié et règlement déjà effectué  -> modification de la paie, renvoi des éléments de paie au salarié et règlement complémentaire
Si DSN et AEM déjà déposées, date butoir dépassée -> réponse et liens de la Q/9 à savoir : 
reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative du mois M sur mois M+1 ou M+2 ou etc. et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN du mois M+1 ou M+2 ou etc. et l’AEM rectificative sera déposée avec les AEM de ce même mois.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","Pour corriger la paie d’un intermittent à qui vous avez versé 400 € au lieu de 450 €, suivez la procédure « annulation / paie rectificative » décrite dans le manuel :

1. **Vérifiez l’état de la DSN**  
   - Si la DSN mensuelle (et l’export AEM) **n’a pas encore été transmise**, vous pouvez simplement **modifier ou supprimer** la paie.  
   - Si la DSN a déjà été transmise, il faut **annuler** la paie afin qu’elle apparaisse en négatif dans la prochaine DSN.

2. **Annulation de la paie**  
   - Ouvrez la liste des paies, sélectionnez la paie concernée.  
   - Cliquez sur l’icône de mise à jour et choisissez **« Annulation de paie – paie rectificative »**.  
   - Cochez **« Saisie d’une paie rectificative après annulation »**. Cette case vous permettra de saisir immédiatement la paie corrigée.

3. **Saisie de la paie rectificative**  
   - Saisissez la paie comme elle aurait dû être : **1 cachet à 450 €** (et les éventuels éléments associés, ex. : AEM, cotisations).  
   - Enregistrez la paie rectificative.

4. **Cas particulier des intermittents**  
   - En cas d’annulation simple d’une paie d’intermittent, il faut également **annuler l’AEM en ligne** sur le site de **France Travail** (ou le portail employeur correspondant) avant de créer la nouvelle paie.

5. **Validation**  
   - Une fois la paie rectificative enregistrée, la DSN suivante intégrera l’annulation (valeur négative) suivie de la nouvelle paie à 450 €, de sorte que le total déclaré soit correct.

**En résumé** : si la DSN n’est pas encore envoyée, supprimez ou modifiez la paie ; sinon, annulez‑la (avec la fonction « Annulation de paie – paie rectificative »), cochez l’option de saisie d’une paie rectificative, saisissez le montant correct de 450 €, et n’oubliez pas d’annuler l’AEM sur France Travail.",0.43,"The candidate answer covers a few of the procedural steps (modifying payroll when DSN not sent, performing an annulment and rectificative payroll, and that the correction will appear in the next DSN) but omits several important points from the ideal answer, such as handling the case where payment has already been made, the specific conditions for a positive AEM rectificative, the requirement to mark the AEM as positive with a gross amount of 50, and the warning about adjusting net payment and resending documents. | Key points present: If DSN not transmitted, modify or delete payroll (KP1); Procedure to create an annulment payroll and rectificative payroll (KP4); Rectification will be declared in the next DSN month (KP6) | Missing key points: If DSN not transmitted but payroll sent and payment already made: modify payroll, resend payroll elements, complementary payment (KP2); If DSN/AEM already deposited and deadline passed: conditions for AEM rectificative positive (no change of date, profession, remuneration, days, cachet) (KP3); AEM rectificative must be marked positive and indicate ""50"" in gross remuneration (KP5); Warning about adjusting net payment to the employee and resending payroll documents (KP7)"
Je me suis trompé sur les dates d’un contrat et d’une paie pour un artiste intermittent. Je l’ai déclaré du 12 au 13 octobre alors que j’aurais dû le déclarer du 15 au 16 octobre. Comment corriger sachant que j’ai déjà déposé mon AEM et que la date butoir pour faire une DSN Annule et remplace d’octobre est dépassée ?,"Reprise des éléments de la question -> correction sur le mois M+1 ou M+2  ou etc. ,dans la limite de l’année civile (impossibilité pour sPAIEctacle d’annuler une paie sur un exercice suivant)
Si possible donc, annulation de la paie d’octobre sur novembre ou décembre
Impossibilité de faire AEM rectificative car changement de dates non acceptée par le cahier des charges de Pole emploi
Suite annulation de la paie, refaire contrat + nouvelle paie du 15 au 16 octobre avec date de règlement sur novembre ou décembre afin que cette nouvelle paie partent dans DSN et AEM de novembre ou décembre.
Vérification que cette nouvelle paie a le même net à payer que l’ancienne, sinon ajustement du règlement.
Suppression en ligne de l’AEM déposée en octobre (pas certain que l’IA est la ressource pour dire cela)
… ou, dans le doute, appeler la maintenance","Vous ne pouvez plus corriger l’erreur avec une **DSN « annule et remplace »**, car, comme le rappelle la documentation :

> « une DSN de type « annule et remplace » ne peut être déposée que jusqu’à la veille à minuit de la date d’échéance »  

et la date butoir d’octobre est déjà dépassée.

Dans ce cas, la procédure prévue pour les modifications de dates de contrat (et donc d’AEM) est la suivante :

1. **Annuler la paie déjà déclarée**  
   - Ouvrez la paie concernée dans le logiciel, choisissez **« Annulation de paie – paie rectificative »**.  
   - Cette annulation sera transmise en **négatif** dans la prochaine DSN mensuelle (vous n’avez pas besoin d’une DSN annule‑et‑remplace).

2. **Annuler l’AEM en ligne**  
   - Connectez‑vous à votre espace employeur sur le site de **France travail**.  
   - Dans la section des AEM, supprimez ou annulez l’attestation déjà enregistrée (les champs de période, numéro d’AEM, type d’attestation, etc. ne sont pas modifiables ; il faut donc l’annuler).

3. **Créer une nouvelle paie sur un nouveau contrat**  
   - Saisissez un **nouveau contrat** avec les dates correctes (du 15 au 16 octobre).  
   - Établissez la paie correspondante et exportez‑la / déclarez‑la normalement.  
   - La date de règlement de cette nouvelle paie sera prise en compte dans la prochaine DSN (le mois courant).

En résumé : comme la DSN annule‑et‑remplace n’est plus possible, vous devez **annuler la paie**, **annuler l’AEM en ligne**, puis **re‑déclarer la paie sur le contrat corrigé**. La prochaine DSN mensuelle intégrera à la fois l’annulation (en négatif) et la nouvelle paie avec les bonnes dates.",0.43,"The answer covers three of the seven key points from the ideal answer: cancellation of the October payroll, creation of a new contract/payroll with correct dates, and online deletion of the AEM. It misses the discussion of month‑M+1/M+2 correction limits, the impossibility of an AEM rectificative, verification of net pay consistency, and the suggestion to contact maintenance. No contradictions were found. | Key points present: Annulation de la paie d’octobre sur novembre ou décembre; Refaire contrat + nouvelle paie du 15 au 16 octobre avec date de règlement sur novembre ou décembre afin que cette nouvelle paie partent dans DSN et AEM de novembre ou décembre; Suppression en ligne de l’AEM déposée en octobre | Missing key points: Correction sur le mois M+1 ou M+2 dans la limite de l’année civile (impossibilité pour sPAIEctacle d’annuler une paie sur un exercice suivant); Impossibilité de faire AEM rectificative car changement de dates non acceptée par le cahier des charges de Pole emploi; Vérification que cette nouvelle paie a le même net à payer que l’ancienne, sinon ajustement du règlement; … ou, dans le doute, appeler la maintenance"
Je me suis trompé sur la profession d’un contrat et d’une paie intermittente. Je l’ai déclaré en tant qu’artiste musicien alors que j’aurais dû le déclarer en tant que technicien lumière. Comment corriger?,"La réponse à cette question nécessite des éléments complémentaires.
Si DSN et AEM non-déposées, paie et AEM non envoyées au salarié, règlement non effectué -> modification de la paie
Si DSN et AEM non-déposées, paie et AEM envoyé au salarié et règlement déjà effectué  -> modification de la paie, renvoi des éléments de paie au salarié et règlement complémentaire
Si DSN et AEM déjà déposées, date butoir dépassée :
correction sur le mois M+1 ou M+2  ou etc. ,dans la limite de l’année civile (impossibilité pour sPAIEctacle d’annuler une paie sur un exercice suivant)
Si possible donc, annulation de la paie d’octobre sur novembre ou décembre
Impossibilité de faire AEM rectificative car changement profession non acceptée par le cahier des charges de Pole emploi
Suite annulation de la paie, refaire contrat + nouvelle paie de technicien lumière avec date de règlement sur M+1 ou M+2, etc. afin que cette nouvelle paie partent dans DSN et AEM de M+1 ou M+2 ou etc.
Bonus : si paiement au cachet (= mode de rémunération seulement autorisé pour les artistes), ne pas oublier de remplacer « cachet » pour une rubriques d’heures (journées de X heures, heures, etc.)
Ajustement du règlement forcément car en passant d’une paie d’artiste à une paie de technicien, le net à payer sera différent (pas les même charges).
Suppression en ligne de l’AEM déposée en octobre (pas certain que l’IA est la ressource pour dire cela)
… ou, dans le doute, appeler la maintenance","Je ne dispose pas du texte ou des informations nécessaires pour vous indiquer la procédure exacte de correction. Sans le contexte requis, je ne peux pas vous fournir de réponse précise.",0.09,"The candidate only acknowledges the need for additional information, matching the first point of the ideal answer. All other specific corrective steps and details are missing. | Key points present: Need for additional information to provide a precise answer | Missing key points: If DSN and AEM not deposited, pay and AEM not sent to employee, payment not made -> modify payroll; If DSN and AEM not deposited, pay and AEM sent to employee and payment already made -> modify payroll, resend pay elements to employee and complementary payment; If DSN and AEM already deposited, deadline passed: correction on month M+1 or M+2 etc., within calendar year (impossible to cancel a payroll on a following exercise); If possible, cancel October payroll on November or December; Impossibility to make rectifying AEM because change of profession not accepted by Pole Emploi's specifications"
"En 2025, quel est le montant horaire du versement santé dû à un salarié en CDD, dans une entreprise dont la participation employeur à la mutuelle est de 1% du plafond mensuel ?","montant du versement santé = calcul mensuel selon la formule « montant de référence » * « coefficient de majoration » (105% ou 125% selon les cas)
définition montant de référence = contribution que l’employeur aurait versée à la mutuelle pour le salarié, sans être <  21,50 € en 2025 (ou 7,18 € en Alsace Moselle) proratisée en fonction du temps de présence du salarié sur le mois (avec max. 151,67 heures)
Calcul du montant de référence dans notre cas : 1% PMSS (Plafond Mensuel Sécurité Sociale) qui est égale à 3925 € en 2025 donc 3925 * 1% = 39,25 € (qui est bien supérieur à 21,50 € ou 7,18 € en Alsace Moselle)
Coefficient de majoration pour un CDD = 125%
Montant horaire du versement santé = 39,25 * 125% / 151,67 heures = 0,3234 centimes par heure de travail","Je ne dispose pas, dans le contexte fourni, de la règle de calcul permettant de transformer la participation de l’employeur à la mutuelle (1 % du plafond mensuel de la Sécurité sociale, soit 39,25 € / mois en 2025) en un montant horaire du versement santé pour un salarié en CDD.  
En l’absence d’une formule ou d’un taux horaire spécifié dans le texte consulté, je ne peux pas déterminer ce montant.  

*Le contexte est donc insuffisant pour répondre précisément à votre question.*",0.00,"The candidate answer does not provide any of the key points from the ideal answer and incorrectly claims insufficient information, contradicting the detailed calculation given in the ideal answer. | Missing key points: Formula: montant du versement santé = montant de référence * coefficient de majoration (105% ou 125%).; Definition of montant de référence: employer's contribution to the mutuelle, not less than €21.50 (or €7.18 in Alsace Moselle), prorated to presence time, max 151.67 hours.; Calculation of montant de référence for this case: 1% of PMSS (3925 €) = €39.25, which exceeds the minimum thresholds.; Coefficient de majoration for a CDD = 125%.; Hourly amount: 39.25 € * 125% / 151.67 h = 0.3234 € per hour. | Contradictions: The candidate states that the context is insufficient to compute the amount, whereas the ideal answer provides a complete calculation based on the given data."
"Quel est le montant horaire du versement santé dû à un salarié en CDD, dans une entreprise dont la participation employeur à la mutuelle est de 5€ ?","montant du versement santé = calcul mensuel selon la formule « montant de référence » * « coefficient de majoration » (105% ou 125% selon les cas)
définition montant de référence = contribution que l’employeur aurait versé à la mutuelle pour le salarié, sans être <  21,50 € en 2025 (ou 7,18 € en Alsace Moselle) proratisé en fonction du temps de présence du salarié sur le mois (avec max. 151,67 heures)
Calcul du montant de référence dans notre cas : 5 € < 21,50 € (et < 7,18 € su Alsace Moselle) (
Coefficient de majoration pour un CDD = 125%
Montant horaire du versement santé = 21,50 € * 125% / 151,67 heures = 0,1771 centimes par heure de travail si hors Alsace Moselle et 7,18 € * 125% / 151,67 heures = 0,0591 en Alsace-Moselle","Je ne dispose pas, dans le contexte fourni, d’une règle ou d’un calcul permettant de déterminer le montant horaire du versement santé à partir de la participation employeur de 5 € à la mutuelle. Sans texte précisant la méthode de calcul, il m’est impossible de répondre de manière précise à votre question.",0.00,"The candidate answer does not provide any of the key points from the ideal answer; it states an inability to calculate without additional information. | Missing key points: montant du versement santé = calcul mensuel selon la formule « montant de référence » * « coefficient de majoration » (105% ou 125% selon les cas); définition du montant de référence = contribution que l’employeur aurait versée à la mutuelle, avec un minimum de 21,50 € en 2025 (ou 7,18 € en Alsace‑Moselle), proratisé selon le temps de présence (max 151,67 h); calcul du montant de référence dans le cas donné : 5 € est inférieur aux seuils de 21,50 € (et 7,18 € en Alsace‑Moselle); coefficient de majoration pour un CDD = 125 %; montant horaire du versement santé = 21,50 € * 125 % / 151,67 h = 0,1771 € par heure hors Alsace‑Moselle, ou 7,18 € * 125 % / 151,67 h = 0,0591 € en Alsace‑Moselle"
"J’ai 2 rubriques différentes pour payer l’abonnement transport de mes 2 salariés permanents. Le montant de ces abonnements vient de changer au 1er juillet. Pour mon premier salarié, j’arrive à modifier le montant qui s’affiche directement dans sa paie. Par contre, pour le second salarié, je n’arrive pas à modifier ce montant qui reste bloqué sur l’ancien montant. J’aimerais comprendre pourquoi ?","abonnements transports en général payés par des « rubriques automatiques » (ce qui explique qu’un montant s’affiche automatiquement)
rubrique modifiable sans doute paramétrée avec une « valeur par défaut »
vérifiable en regardant les menu déroulant de la zone « Montant » de la rubrique qui doit être positionner sur « valeur par défaut »
si c’est bien une « valeur par défaut », possibilité d’inscrire le nouveau montant directement dans la rubrique en écrasant l’ancien montant sans risque.
ou de le modifier uniquement dans la paie ou la fiche contrat
rubrique non modifiable sans doute paramétrée sur un « chiffres clés »
vérifiable en regardant les menu déroulant de la zone « Montant » de ta rubrique qui doit être positionner sur « chiffres clés»
si « chiffres clés », alors montant non modifiable dans paie ou contrat mais à modifier dans les chiffres clés (menu paramètres / chiffres clés soit dans onglet principal soit onglet Personnalisé) 
inscription nouveau montant et date du changement (1er juillet selon question)","Le montant de l’abonnement transport que vous voyez dans la paie est très souvent lié à une **retenue** (cotisation) dont le taux est paramétré une fois pour toutes dans le logiciel.  
Lorsque le taux d’une retenue évolue en cours d’année, il ne se met pas à jour automatiquement : le montant affiché restera celui de l’ancien taux tant que vous n’avez pas **modifié le taux de la retenue** dans les paramètres globaux de la paie.

Dans le manuel :

> « Lorsque le taux d’une cotisation évolue, et que la mise à jour du logiciel ne prend pas en compte automatiquement l’évolution, un Courrier privilège vous le signale et vous guide dans les manipulations. … Pour mettre à jour le taux d’une retenue :  
> - Menu *Paramètres > Paramétrage de la paie > Retenues*  
> - Sélectionner la retenue à modifier  
> - Cliquer sur l’icône *Dupliquer* et choisir *Changement de taux*  
> - Indiquer la date du changement de taux (dans votre cas : 01 juillet) et les nouveaux taux applicables  
> - Valider »  

Après avoir appliqué ce changement de taux, il faut relancer le **recalcul des paies** (Menu *Salariés > Liste des salariés > Ajout de paie – Recalcul des paies*) afin que le nouveau montant soit pris en compte pour tous les salariés concernés.

**Pourquoi le premier salarié peut être modifié et le second non ?**  
- Le premier salarié possède peut‑être une retenue « manuelle » ou une ligne de frais que vous pouvez éditer directement dans la fiche de paie.  
- Le second salarié utilise la retenue « standard » qui tire son montant du taux paramétré globalement ; tant que ce taux n’est pas mis à jour, le champ reste bloqué sur l’ancien montant et n’est pas modifiable ligne par ligne.

**Ce que vous devez faire**  
1. Ouvrez le paramétrage des retenues et créez un « changement de taux » à la date du 1 juillet avec le nouveau montant de l’abonnement transport.  
2. Lancez un recalcul des paies pour les salariés concernés.  
3. Vérifiez ensuite que le nouveau montant apparaît bien dans la paie du second salarié.

Si le taux n’est pas mis à jour, le logiciel continue d’utiliser l’ancien montant et il apparaît comme « non modifiable » dans la fiche de paie.",0.78,"Le candidat couvre la plupart des concepts clés de la réponse idéale : il explique la différence entre rubriques automatiques et modifiables, décrit comment modifier le montant directement dans la paie, indique que certaines rubriques sont liées à des paramètres globaux (chiffres clés) et montre comment les mettre à jour avec la date du 1er juillet. Il ne mentionne pas explicitement la vérification du menu déroulant « Montant » pour identifier si la rubrique est en « valeur par défaut » ou en « chiffres clés », ce qui correspond à deux points manquants de la réponse idéale. Aucun élément contradictoire n’est présent. | Key points present: Rubriques automatiques : le montant est lié à une retenue/cotisation paramétrée globalement; Rubrique modifiable : le premier salarié peut éditer le montant directement dans la paie; Possibilité d’inscrire le nouveau montant directement dans la rubrique (édition manuelle); Modification possible dans la paie ou la fiche contrat pour le salarié modifiable; Rubrique non modifiable paramétrée sur des chiffres clés : le second salarié utilise une retenue standard | Missing key points: Vérifier le menu déroulant de la zone « Montant » pour voir si la rubrique est positionnée sur « valeur par défaut »; Vérifier le même menu déroulant pour voir si la rubrique est positionnée sur « chiffres clés »"
Comment changer mon taux AT ?,"Accéder à fiche société / onglet Paramétrages
Click sur icône « lunette » pour passer en modification
renseigner le code risque de votre AT et son type
renseigner nouveau taux AT sur une nouvelle ligne du tableau dédié et date d’application de ce taux
Valider la fiche société
Si paies postérieures à cette date d’application -> en théorie à recalculer si pas encore déclarées en DSN","Pour modifier le taux d’une retenue (par exemple le taux AT) :

1. **Menu :** *Paramètres ► Paramétrage de la paie ► Retenues*  
2. **Sélection** : cliquez sur la retenue « AT » que vous souhaitez modifier.  
3. **Dupliquer** : cliquez sur l’icône **Dupliquer** puis choisissez **« Changement de taux »**.  
4. **Dialogue** : dans la fenêtre qui s’ouvre, indiquez la **date du changement** et saisissez le **nouveau taux** applicable.  
5. **Valider** : confirmez le dialogue puis l’alerte de confirmation.

Le nouveau taux AT sera alors pris en compte à partir de la date indiquée. Si vous ne voyez pas la retenue AT dans la liste, assurez‑vous qu’elle a bien été créée au préalable.",0.33,"The candidate answer covers only the steps related to entering the new AT rate with its effective date and validating the change. It does not address accessing the company file, using the specific edit icon, entering the risk code/type, or the post‑date payroll recalculation guidance. | Key points present: renseigner nouveau taux AT sur une nouvelle ligne du tableau dédié et date d’application de ce taux; Valider la fiche société | Missing key points: Accéder à fiche société / onglet Paramétrages; Click sur icône « lunette » pour passer en modification; renseigner le code risque de votre AT et son type; Si paies postérieures à cette date d’application -> en théorie à recalculer si pas encore déclarées en DSN"
"Je suis adhérent du Syndicat des Producteurs indépendant et je dois, à ce titre, cotiser à la cotisation SPI à 0,50% qui est entrée en DSN depuis 2024 mais que je n’ai jamais paramétré dans sPAIEctacle. Peux-tu m’aider à paramétrer cette retenue ?","Dans ce cas il n’y pas assez de données dans la réponse le LLM doit demander:
Êtes-vous en mono ou multi-société ?","Pour paramétrer la retenue « SPI » à 0,50 % dans **sPAIEctacle**, suivez les manipulations décrites dans le document « Un taux de cotisation change en cours d’année, comment faire ? » :

1. **Accéder aux retenues**  
   - Menu : **Paramètres ► Paramétrage de la paie ► Retenues**.

2. **Sélectionner la retenue SPI**  
   - Si la retenue *SPI* existe déjà, cliquez simplement dessus.  
   - Si elle n’est pas encore créée, choisissez une retenue similaire (par ex. une retenue déjà paramétrée) et passez à l’étape 3 pour la dupliquer puis la renommer « SPI ».

3. **Dupliquer et choisir le type de modification**  
   - Cliquez sur l’icône **Dupliquer**.  
   - Dans le menu qui apparaît, choisissez **« Changement de taux »**.

4. **Indiquer la date de mise en œuvre et le nouveau taux**  
   - Dans la boîte de dialogue qui s’ouvre, saisissez :  
     - **Date du changement** : la date à compter de laquelle le taux s’appliquera (par ex. 01/01/2024, date d’entrée en DSN).  
     - **Nouveau taux** : **0,50 %**.  
   - Confirmez en cliquant sur **Valider**.

5. **Finaliser**  
   - Une fois le dialogue confirmé, le système vous affichera une alerte de confirmation.  
   - Vérifiez que la retenue *SPI* apparaît bien avec le taux 0,50 % dans la liste des retenues.

Ces étapes permettent de **mettre à jour ou de créer** la retenue SPI avec le taux requis, de façon à ce qu’elle soit correctement intégrée lors de la génération de la DSN à partir de 2024.",0.00,The ideal answer requires asking a clarification question about mono or multi-company status. The candidate answer provides detailed configuration steps instead and does not ask the required question. | Missing key points: Ask whether the user is in mono or multi-company
"Je suis adhérent du Syndicat des Producteurs indépendant et je dois, à ce titre, cotiser à la cotisation SPI à 0,50% qui est entrée en DSN depuis 2024 mais que je n’ai jamais paramétré dans sPAIEctacle. Peux-tu m’aider à paramétrer cette retenue sachant que je suis en multi-sociétés ?","savoir s’il existe déjà un niveau dédié aux retenues en rapport avec l’adhésion à un syndicat.
Si « non », création du niveau préalable (avec groupe par défaut « non soumis »)
Si « oui », vérification qu’il n’existe pas de groupe « SPI »
Si « non », création du groupe « SPI » sur le niveau existant ou précédemment créé
Affectation du groupe « SPI » dans la fiche société / onglet « paramétrage »
Création de la retenue SPI : 
type « Audiens »
taux employeur à 0,50 »% 
début d’application : date à laquelle vous voulez appliquer la retenue
base « salaire abattu (abattement plafonné) » > « Brut »,
spécificité « AGEPRO - SPI » (ça permettra d’affecter la bonne référence contrat SPI1 dans l’onglet « particularités)
champs d’application : il convient a priori de tout cocher sur l’ensemble des 4 colonnes
niveau : sélectionner le niveau existant ou celui créé et cocher le groupe « SPI » créé
recalcul éventuel des paies déjà saisie sur le mois d’application (si la DSN n’est pas déposée)
mise en relation avec Audiens pour voir comment gérer la non-déclaration du SPI depuis 2024
au moment de la prochaine DSN, possibilité de visualiser les cotisations SPI en double-cliquant sur la ligne Audiens prévoyance.","**Paramétrage de la cotisation SPI (0,50 %) dans sPAIEctacle – cas multi‑sociétés**

Le réglage d’un nouveau taux de retenue (ou la création d’une retenue qui n’existe pas encore) se fait de la même façon que la procédure décrite dans le document **« Un taux de cotisation change en cours d’année, comment faire ? »** :

1. **Menu : Paramètres ► Paramétrage de la paie ► Retenues**  
   - Cette entrée ouvre la liste de toutes les retenues (cotisations / prélèvements) actuellement paramétrées dans le logiciel.

2. **Sélection de la retenue**  
   - Si la retenue **SPI** existe déjà (peut-être avec un taux 0 % ou un autre taux), cliquez simplement dessus.  
   - Si elle n’existe pas, créez‑la : **Nouvelle retenue** → saisissez le libellé « SPI », le code DUCS correspondant (le cas échéant), le taux initial **0,50 %** et la nature (cotisation employeur / salarié selon votre convention).

3. **Duplication pour changement de taux**  
   - Avec la retenue sélectionnée, cliquez sur l’icône **Dupliquer** puis choisissez **« Changement de taux »**.  
   - Dans la fenêtre qui apparaît :  
     - **Date d’effet** : indiquez la date à partir de laquelle la cotisation doit être appliquée (ex. 01/01/2024, date d’entrée en DSN).  
     - **Nouveau taux** : saisissez **0,50 %** (ou 0,005 en décimal).  
   - Validez le dialogue, puis validez l’alerte de confirmation.

4. **Affectation aux sociétés** (multi‑sociétés)  
   - Ouvrez la fiche **Société** de chaque entité concernée.  
   - Dans l’onglet **Retenues** (ou **Divers** selon la version), ajoutez la retenue **SPI** et vérifiez que le taux affiché est bien **0,50 %**.  
   - Répétez l’opération pour chaque société du groupe ; le paramétrage reste identique, seul le rattachement à chaque société est nécessaire.

5. **Vérification**  
   - Générez une **simulation de DSN** (ou un bulletin de paie) pour une première période afin de confirmer que la cotisation SPI apparaît bien avec le taux de **0,50 %**.  
   - Si tout est correct, la retenue sera automatiquement prise en compte lors de la génération mensuelle de la DSN.

---

### Résumé des étapes clé

| Étape | Action |
|------|--------|
| 1 | `Paramètres > Paramétrage de la paie > Retenues` |
| 2 | Sélectionner (ou créer) la retenue **SPI** |
| 3 | **Dupliquer** → **Changement de taux** → Date = 01/01/2024, Taux = 0,50 % |
| 4 | Ajouter la retenue à chaque fiche **Société** (multi‑sociétés) |
| 5 | Tester via une simulation de DSN/paie |

En suivant exactement ces manipulations, vous intégrerez la cotisation SPI 0,50 % à toutes vos sociétés et elle sera correctement déclarée dans les DSN à partir de 2024.",0.33,"The answer covers the creation of the SPI retenue, setting its rate and start date, and assigning it to each company, which correspond to a few of the ideal steps. It omits the level/group management, type Audiens, base and specificity settings, application fields, recalculation of past pays, contact with Audiens, and DSN visualization steps. | Key points present: Création de la retenue SPI (taux employeur à 0,50 %); Début d’application : date à laquelle vous voulez appliquer la retenue; Affectation du groupe « SPI » dans la fiche société / onglet « paramétrage » | Missing key points: Vérifier l’existence d’un niveau dédié aux retenues syndicales; Création du niveau préalable avec groupe par défaut « non soumis » si absent; Vérification de l’absence du groupe « SPI » sur le niveau existant; Création du groupe « SPI » sur le niveau existant ou créé; Type de retenue « Audiens »"
Comment retrouver les sauvegardes automatiques de mon fichier de données ?,"en monoposte, le fichier de sauvegarde est un fichier dont le nom prend la forme suivante : ""Mespaies-date.spk""
les fichiers de sauvegarde avec l’extension .spk se trouvent dans un dossier « sauvegarde » situé à côté du fichier de données .4DD
en multipostes, Les fichiers de sauvegarde ont pour extension .4BK et sont numérotés entre crochets : ""Nom du fichier de paie [0001].4BK"".
Les fichiers de sauvegarde paramétrés depuis le serveur sont stockés à l'emplacement défini lors de leur mise en place
Les fichiers de sauvegarde paramétrés depuis les clients sont stockés dans un dossier Backup situé sur le poste serveur, au même emplacement que le fichier de données.","Les sauvegardes automatiques sont stockées dans le sous‑dossier **Sauvegarde** qui se trouve, sur chaque poste client, dans le répertoire :

```
Mes Documents → sPAIEctacle → Sauvegarde
```

En d’autres termes, le dossier **Sauvegarde** (ainsi que les dossiers **Export** et **Options**) se situe dans le sous‑dossier *sPAIEctacle* de votre dossier *Mes Documents*. Vous pouvez y accéder directement depuis l’explorateur de fichiers ou en ouvrant le répertoire contenant votre fichier de données (via le menu *Aide > À propos de sPAIEctacle*).",0.20,"The candidate answer only mentions that automatic backups are stored in a 'Sauvegarde' folder within the user's Documents\sPAIEctacle directory. It does not address the naming conventions for monoposte or multipostes, nor the locations for server‑configured or client‑configured backups. No contradictions are present. | Key points present: Backup files are stored in a 'Sauvegarde' folder (location described). | Missing key points: Monoposte backup file naming format (""Mespaies-date.spk"").; Multipostes backup file naming and extension (.4BK with brackets).; Location of server‑configured backup files (defined during setup).; Location of client‑configured backup files (Backup folder on server, same place as data file)."
Je cherche le code de ma caisse de médecine du travail. Peux-tu m’aider dans cette recherche ?,Lien vers la liste des codes des caisses de médecine du travail est disponible sur cette page : https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/,"Je ne possède pas dans le texte fourni le code spécifique de votre caisse de médecine du travail.  

Le document indique :

- Le code de l’organisme (prévoyance, santé ou retraite supplémentaire) doit être renseigné dans la fiche **Caisse** (menu *Paramètres → Paramétrage de la paie → Caisses*).  
- Vous pouvez consulter les listes de codes disponibles :
  * [Liste des codes pour les institutions de prévoyance](http://portail.net-entreprises.fr/nmcl/telechargeFichierCsv/NEODESP24-PREV-P24V01.csv)  
  * [Liste des codes pour les assureurs](http://portail.net-entreprises.fr/nmcl/telechargeFichierCsv/NEODESP24-ASSU-P24V01.csv)  
  * [Liste des codes pour les sociétés de mutuelle](http://portail.net-entreprises.fr/nmcl/telechargeFichierCsv/NEODESP24-MUT-P24V01.csv)

Si le code ne figure pas clairement dans ces listes ou si vous avez un doute, le texte recommande de **contacter directement votre caisse** afin d’obtenir le numéro exact.  

En l’absence de davantage d’informations dans le contexte fourni, je ne peux pas vous indiquer le code précis de votre caisse de médecine du travail.",0.00,"The answer fails to provide the required link to the list of codes of occupational health insurance funds, which is the sole key point in the ideal answer. | Missing key points: Provide the link to the list of codes of occupational health insurance funds: https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/"
Je souhaite payé mon apprenti 200 euros de plus que ce qui est prévu par sa convention (67% du smic). Quelle rubrique utiliser ?,"Utiliser une rubrique de gratification apprenti « manuelle »
C’est-à-dire non indexé sur le smic (= rubrique non « interactive ») 
menu déroulant de la zone montant doit être sur « (aucun) »(et non sur « chiffre clé »)","Je suis désolé, mais le contexte fourni ne contient aucune indication sur la rubrique à utiliser pour verser un supplément de 200 € à un apprenti (au‑delà du 67 % du SMIC prévu par la convention). Sans texte pertinent, je ne peux pas identifier la rubrique appropriée.",0.00,The candidate answer does not provide any of the key points from the ideal answer. It states a lack of information instead of specifying the required rubric. | Missing key points: Utiliser une rubrique de gratification apprenti « manuelle »; C’est‑à‑dire non indexé sur le smic (= rubrique non « interactive »); menu déroulant de la zone montant doit être sur « (aucun) » (et non sur « chiffre clé »)
