Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
J’ai réalisé une paie pour un artiste intermittent à qui j’ai payé 1 cachet à 400 euros. J’aurais en fait dû le payer 450 euros. Comment corriger ?,"La réponse à cette question nécessite des éléments complémentaires.
Si DSN et AEM non-déposées, paie et AEM non envoyées au salarié, règlement non effectué -> modification de la paie
Si DSN et AEM non-déposées, paie et AEM envoyées au salarié et règlement déjà effectué  -> modification de la paie, renvoi des éléments de paie au salarié et règlement complémentaire
Si DSN et AEM déjà déposées, date butoir dépassée -> réponse et liens de la Q/9 à savoir : 
reprise des éléments de la question qui permettent de dire que l’AEM rectificative est possible (pas de changement de date, de profession, hausse rémunération, stagnation du nombre de jours et de cachet) -> AEM rectificative positive
Nécessité dans sPAIEctacle de faire une paie annulante et rectificative du mois M sur mois M+1 ou M+2 ou etc. et description de la procédure (ou renvoi vers le manuel)
Sortie de l’AEM rectificative qui doit être cochée « positive » et indiquer « 50 » dans la rémunération brute
Explications comme quoi la rectification sera déclarée dans la DSN du mois M+1 ou M+2 ou etc. et l’AEM rectificative sera déposée avec les AEM de ce même mois.
Mise en garde sur ajustement paiement net à payer au salarié, renvoi des documents de paie.","Pour corriger le cachet de 400 € qui aurait dû être de 450 €, il faut :

1. **Annuler la paie erronée**  
   - Ouvrez la liste des paies : *Menu ► Paies ► Liste des paies*.  
   - Sélectionnez la paie de l’artiste (celle de 400 €).  
   - Cliquez sur **Mise à jour** puis choisissez **Annulation de paie – Paie rectificative…**.  

2. **Créer la paie « annulante »**  
   - Dans le dialogue qui apparaît, laissez la date du jour (ou choisissez‑la) comme date de règlement de la paie annulante.  
   - Cochez **Saisie d’une paie rectificative après annulation**.  
   - Validez (**OK**).  
   - La paie annulante (valeur –400 €) sera créée ; elle apparaît en rouge et porte la spécificité *Ann*.

3. **Saisir la paie rectificative**  
   - L’écran d’ajout de la paie rectificative s’ouvre automatiquement, pré‑rempli avec :  
     * les informations du contrat (catégorie, profession …),  
     * la même période de paie,  
     * la même date de règlement (non modifiable).  
   - Re‑saisissez le cachet avec le **montant correct de 450 €** (rubrique de cachet → APCa…).  
   - Validez (**OK**).  
   - La paie rectificative (valeur +450 €) apparaît en violet et porte la spécificité *Rect*.

4. **Vérifier le résultat**  
   - Dans la liste des paies, vous verrez :  
     * la paie d’origine (400 €) en rouge (*Ann*),  
     * la paie annulante (‑400 €) en rouge (*Ann*),  
     * la paie rectificative (+450 €) en violet (*Rect*).  
   - Le net à payer du salarié est désormais 450 € et les cumuls ainsi que les déclarations (DSN, cotisations) prendront en compte les trois écritures.

> Cette procédure correspond aux instructions de **« Manipulations dans sPAIEctacle »** et au **principe général d’annulation/paie rectificative** décrits dans les documents récupérés.  

En résumé : annulez la paie à 400 €, créez immédiatement la paie annulante puis saisissez une paie rectificative avec le bon montant de 450 €. Aucun autre changement (ex. taux de cotisation) n’est nécessaire tant que le type de rémunération (cachet) reste identique.",0.29,"The candidate answer provides a concrete step‑by‑step procedure in sPAIEctacle to cancel the wrong payroll entry and create an annulment and a rectificative payroll, and mentions the net amount to be paid and that declarations will reflect the changes. However, it does not address the conditional scenarios regarding DSN/AEM status, the criteria for a positive AEM rectificative, the requirement to set the gross remuneration to ""50"", the timing of DSN declarations, nor the explicit warning about resending payroll documents. | Key points present: Procedure in sPAIEctacle to create an annulment payroll and a rectificative payroll; Adjustment of net payment to the employee and note that declarations will incorporate the entries | Missing key points: If DSN and AEM not deposited and payment not made: modify payroll; If DSN and AEM not deposited and payment already made: modify payroll, resend payroll elements, complementary payment; If DSN and AEM already deposited and deadline passed: conditions for AEM rectificative (no change of date, profession, remuneration increase, days/cachet) and positive AEM rectificative; AEM rectificative must be marked ""positive"" and indicate ""50"" in gross remuneration; Explanation that rectification will be declared in the DSN of month M+1 (or later) and AEM rectificative deposited with that month's AEM"
Je me suis trompé sur les dates d’un contrat et d’une paie pour un artiste intermittent. Je l’ai déclaré du 12 au 13 octobre alors que j’aurais dû le déclarer du 15 au 16 octobre. Comment corriger sachant que j’ai déjà déposé mon AEM et que la date butoir pour faire une DSN Annule et remplace d’octobre est dépassée ?,"Reprise des éléments de la question -> correction sur le mois M+1 ou M+2  ou etc. ,dans la limite de l’année civile (impossibilité pour sPAIEctacle d’annuler une paie sur un exercice suivant)
Si possible donc, annulation de la paie d’octobre sur novembre ou décembre
Impossibilité de faire AEM rectificative car changement de dates non acceptée par le cahier des charges de Pole emploi
Suite annulation de la paie, refaire contrat + nouvelle paie du 15 au 16 octobre avec date de règlement sur novembre ou décembre afin que cette nouvelle paie partent dans DSN et AEM de novembre ou décembre.
Vérification que cette nouvelle paie a le même net à payer que l’ancienne, sinon ajustement du règlement.
Suppression en ligne de l’AEM déposée en octobre (pas certain que l’IA est la ressource pour dire cela)
… ou, dans le doute, appeler la maintenance","Je suis désolé, mais je n’ai pas accès au texte ou aux informations nécessaires pour répondre à votre question.",0.00,"The candidate answer does not address any of the required points; it merely states lack of information. | Missing key points: Correction sur le mois M+1 ou M+2 dans la limite de l'année civile (impossibilité d'annuler une paie sur un exercice suivant); Annulation possible de la paie d’octobre sur novembre ou décembre; Impossibilité de faire une AEM rectificative car le changement de dates n'est pas accepté par le cahier des charges de Pôle emploi; Après annulation, refaire le contrat et établir une nouvelle paie du 15 au 16 octobre avec date de règlement en novembre ou décembre pour qu'elle figure dans la DSN et l'AEM correspondantes; Vérifier que la nouvelle paie a le même net à payer que l'ancienne, sinon ajuster le règlement"
Je me suis trompé sur la profession d’un contrat et d’une paie intermittente. Je l’ai déclaré en tant qu’artiste musicien alors que j’aurais dû le déclarer en tant que technicien lumière. Comment corriger?,"La réponse à cette question nécessite des éléments complémentaires.
Si DSN et AEM non-déposées, paie et AEM non envoyées au salarié, règlement non effectué -> modification de la paie
Si DSN et AEM non-déposées, paie et AEM envoyé au salarié et règlement déjà effectué  -> modification de la paie, renvoi des éléments de paie au salarié et règlement complémentaire
Si DSN et AEM déjà déposées, date butoir dépassée :
correction sur le mois M+1 ou M+2  ou etc. ,dans la limite de l’année civile (impossibilité pour sPAIEctacle d’annuler une paie sur un exercice suivant)
Si possible donc, annulation de la paie d’octobre sur novembre ou décembre
Impossibilité de faire AEM rectificative car changement profession non acceptée par le cahier des charges de Pole emploi
Suite annulation de la paie, refaire contrat + nouvelle paie de technicien lumière avec date de règlement sur M+1 ou M+2, etc. afin que cette nouvelle paie partent dans DSN et AEM de M+1 ou M+2 ou etc.
Bonus : si paiement au cachet (= mode de rémunération seulement autorisé pour les artistes), ne pas oublier de remplacer « cachet » pour une rubriques d’heures (journées de X heures, heures, etc.)
Ajustement du règlement forcément car en passant d’une paie d’artiste à une paie de technicien, le net à payer sera différent (pas les même charges).
Suppression en ligne de l’AEM déposée en octobre (pas certain que l’IA est la ressource pour dire cela)
… ou, dans le doute, appeler la maintenance","Je suis désolé, mais je n’ai pas accès au texte ou aux informations nécessaires pour répondre précisément à votre question.",0.00,"The candidate answer does not address any of the key points from the ideal answer; it only states an inability to answer. | Missing key points: Need for complementary elements before answering; If DSN and AEM not deposited and pay/AEM not sent, modify payroll; If DSN and AEM not deposited but pay/AEM sent and payment made, modify payroll, resend elements, and make complementary payment; If DSN and AEM already deposited and deadline passed, correction in month M+1 or M+2 within calendar year; Possibility to cancel October payroll on November or December"
"En 2025, quel est le montant horaire du versement santé dû à un salarié en CDD, dans une entreprise dont la participation employeur à la mutuelle est de 1% du plafond mensuel ?","montant du versement santé = calcul mensuel selon la formule « montant de référence » * « coefficient de majoration » (105% ou 125% selon les cas)
définition montant de référence = contribution que l’employeur aurait versée à la mutuelle pour le salarié, sans être <  21,50 € en 2025 (ou 7,18 € en Alsace Moselle) proratisée en fonction du temps de présence du salarié sur le mois (avec max. 151,67 heures)
Calcul du montant de référence dans notre cas : 1% PMSS (Plafond Mensuel Sécurité Sociale) qui est égale à 3925 € en 2025 donc 3925 * 1% = 39,25 € (qui est bien supérieur à 21,50 € ou 7,18 € en Alsace Moselle)
Coefficient de majoration pour un CDD = 125%
Montant horaire du versement santé = 39,25 * 125% / 151,67 heures = 0,3234 centimes par heure de travail","**Réponse :** ≈ 0,32 € / heure.

**Commentaire :**

1. **Plafond mensuel de la Sécurité sociale (PMSS) en 2025**  
   Le PMSS vaut 3 925 € en 2025 【doc=28b599557ac90baf14681ea8dccb2fdb80004e073746a4a7ff4537c77ae5c9ae】.

2. **Participation employeur à la mutuelle = 1 % du PMSS**  
   1 % × 3 925 € = **39,25 €** (montant mensuel de la contribution employeur).

3. **Calcul du « versement santé »**  
   - Le *montant de référence* se calcule proportionnellement aux heures travaillées :  
     \( \text{Référence} = \text{Contribution} \times \frac{\text{Heures du mois}}{151,67} \)  
     (exemple 3 du document [doc=67a74f36…] montre cette formule).  
   - Le *coefficient de majoration* est de 125 % (voir les exemples 1‑5 du même document).  
   - Pour un salarié à temps plein (151,67 h), la référence = 39,25 €, donc :
     \[
     \text{Versement santé mensuel} = 39,25 € \times 1,25 = 49,06 €.
     \]

4. **Montant horaire**  
   \[
   \frac{49,06 €}{151,67 \text{ h}} \approx 0,3236 € \approx 0,32 €\ /\text{heure}.
   \]

**Conclusion :** Dans une entreprise où la participation employeur à la mutuelle est de 1 % du plafond mensuel, le versement santé dû à un salarié en CDD (temps plein) s’élève à environ **0,32 € par heure travaillée** en 2025.",1.00,"The candidate answer covers all key points from the ideal answer: it states the calculation formula, defines the reference amount (including the floor condition implicitly), computes the reference using 1% of the PMSS, notes the 125% coefficient for CDD, and derives the hourly amount of approximately 0.32 €/hour. No contradictions are present. | Key points present: Formula: montant du versement santé = montant de référence * coefficient de majoration; Definition of montant de référence with prorated hours and floor (21.50 €) – candidate notes reference > floor; Calculation of reference: 1% PMSS = 39.25 € (above the minimum); Coefficient de majoration for CDD = 125%; Hourly amount = 39.25 € * 125% / 151.67 h ≈ 0.32 €/h"
"Quel est le montant horaire du versement santé dû à un salarié en CDD, dans une entreprise dont la participation employeur à la mutuelle est de 5€ ?","montant du versement santé = calcul mensuel selon la formule « montant de référence » * « coefficient de majoration » (105% ou 125% selon les cas)
définition montant de référence = contribution que l’employeur aurait versé à la mutuelle pour le salarié, sans être <  21,50 € en 2025 (ou 7,18 € en Alsace Moselle) proratisé en fonction du temps de présence du salarié sur le mois (avec max. 151,67 heures)
Calcul du montant de référence dans notre cas : 5 € < 21,50 € (et < 7,18 € su Alsace Moselle) (
Coefficient de majoration pour un CDD = 125%
Montant horaire du versement santé = 21,50 € * 125% / 151,67 heures = 0,1771 centimes par heure de travail si hors Alsace Moselle et 7,18 € * 125% / 151,67 heures = 0,0591 en Alsace-Moselle","Je ne dispose pas, dans le texte fourni, d’une règle permettant de calculer le montant horaire du versement santé à partir d’une participation employeur à la mutuelle de **5 €**. Les exemples indiquent :

* des contributions forfaitaires (ex. 25 €, 40 €, 14 €) ou en pourcentage du plafond (0,31 % ≈ 12 €), puis
* le calcul du « montant de référence » en proportion du temps travaillé (ex. 25 € × heures ÷ 151,67 h), suivi d’une majoration de 125 %.

Aucun de ces éléments ne précise comment intégrer une participation fixe de 5 € dans le calcul du versement santé. Par conséquent, avec les informations actuellement disponibles, je ne peux pas déterminer le montant horaire demandé.

I do not think the current knowledge base contains the needed info.",0.20,"The candidate only mentions a generic proportional calculation and a 125% majoration, without referencing the minimum reference amounts, the specific CDD coefficient, or the final hourly amount. It also incorrectly states that the information is insufficient, contradicting the ideal answer which provides a complete calculation. | Key points present: mention of a proportional calculation of the reference amount and a 125% majoration | Missing key points: formula: montant du versement santé = montant de référence * coefficient de majoration (105% ou 125%); definition of montant de référence with minimum 21.50 € (or 7.18 € in Alsace‑Moselle) and prorating over max 151.67 h; calculation of the reference amount for the case (5 € < minimum); explicit coefficient de majoration for a CDD = 125%; numeric hourly amount: 0.1771 € per hour (or 0.0591 € in Alsace‑Moselle) | Contradictions: Candidate claims insufficient information to compute the hourly amount, whereas the ideal answer provides the complete calculation."
"J’ai 2 rubriques différentes pour payer l’abonnement transport de mes 2 salariés permanents. Le montant de ces abonnements vient de changer au 1er juillet. Pour mon premier salarié, j’arrive à modifier le montant qui s’affiche directement dans sa paie. Par contre, pour le second salarié, je n’arrive pas à modifier ce montant qui reste bloqué sur l’ancien montant. J’aimerais comprendre pourquoi ?","abonnements transports en général payés par des « rubriques automatiques » (ce qui explique qu’un montant s’affiche automatiquement)
rubrique modifiable sans doute paramétrée avec une « valeur par défaut »
vérifiable en regardant les menu déroulant de la zone « Montant » de la rubrique qui doit être positionner sur « valeur par défaut »
si c’est bien une « valeur par défaut », possibilité d’inscrire le nouveau montant directement dans la rubrique en écrasant l’ancien montant sans risque.
ou de le modifier uniquement dans la paie ou la fiche contrat
rubrique non modifiable sans doute paramétrée sur un « chiffres clés »
vérifiable en regardant les menu déroulant de la zone « Montant » de ta rubrique qui doit être positionner sur « chiffres clés»
si « chiffres clés », alors montant non modifiable dans paie ou contrat mais à modifier dans les chiffres clés (menu paramètres / chiffres clés soit dans onglet principal soit onglet Personnalisé) 
inscription nouveau montant et date du changement (1er juillet selon question)","**Pourquoi le montant de l’abonnement transport du deuxième salarié reste bloqué ?**  

D’après la documentation fournie, le montant affiché dans la paie ne provient pas d’une saisie directe dans la fiche du salarié, mais d’un **chiffre clé « Abonnement transport »** qui alimente les rubriques de paie Trans1, Trans2 ou Trans3.  

Lorsque le montant de l’abonnement change (ex. 1 juillet), il faut donc :

1. **Modifier le chiffre clé, pas la rubrique de paie**  
   *Menu : Paramètres ► Chiffres Clés ► onglet Personnalisés*  
   - Cliquer sur l’icône « lunettes » pour passer en modification.  
   - Sélectionner le libellé **« Abonnement transport »** (ou le libellé que vous avez créé pour cet abonnement).  
   - Dans la partie **Historique**, saisir **une nouvelle ligne** avec le nouveau montant et la date d’effet = 01/07/2024.  
   - Valider (coche bleue) puis OK.

2. **Vérifier que le bon chiffre clé est utilisé pour le salarié**  
   - Si vous travaillez avec un fichier **multi‑sociétés**, le chiffre clé peut être paramétré **par société**. Assurez‑vous que, pour la société du deuxième salarié, le même chiffre clé a bien été mis à jour (ou qu’il existe un chiffre clé distinct avec le même libellé).  
   - Les rubriques de paie (Trans1/Trans2/Trans3) sont simplement des « pass‑through » du chiffre clé ; tant que le chiffre clé n’est pas actualisé, le montant affiché restera l’ancien.

3. **Cas où le chiffre clé a déjà été créé mais pas mis à jour**  
   - Si vous avez uniquement modifié le montant **dans la fiche du salarié** (comme pour le premier salarié) alors que le chiffre clé n’a pas été actualisé, le système continue de prendre la valeur historique du chiffre clé. Le premier salarié a pu être « modifié directement » uniquement parce que son chiffre clé était déjà à jour ou parce qu’une rubrique spécifique avait été éditée manuellement.  

4. **Solution**  
   - Ouvrez le **chiffre clé** correspondant à l’abonnement du deuxième salarié.  
   - Ajoutez la ligne d’historique avec le nouveau montant et la date 1 juillet.  
   - Enregistrez, puis **recalculez la paie** (ou lancez une mise à jour) pour que le nouveau montant soit appliqué.  

**En résumé** : le montant reste bloqué parce qu’il est tiré du *chiffre clé* « Abonnement transport », et ce chiffre clé n’a pas été mis à jour (ou a été mis à jour dans la mauvaise société). Mettre à jour l’historique du chiffre clé avec la nouvelle valeur et la date d’application résout le problème.",0.44,"The candidate answer correctly identifies that the transport subscription amount is driven by a ""chiffre clé"" (key figure) and explains how to modify it, covering the points about non‑modifiable rubriques linked to key figures, the need to edit the key figure via the parameters menu, and entering the new amount with the effective date. However, it does not mention the concept of automatic rubriques explicitly, nor does it address rubriques that are modifiable via a ""valeur par défaut"", the verification steps using the Montant dropdown, or the possibility of editing directly in the payroll or contract when using a default value. | Key points present: Transport subscriptions are paid through automatic rubriques linked to a key figure (chiffre clé).; Rubrique non modifiable is parameterized on a ""chiffres clés"".; To change the amount, modify the key figure via the Parameters > Chiffres clés menu.; Enter the new amount and the effective date (1 July) in the key figure's history. | Missing key points: Rubrique modifiable parameterized with a ""valeur par défaut"".; Verification by checking the Montant dropdown set to ""valeur par défaut"".; If set to ""valeur par défaut"", you can directly edit the amount in the rubrique without risk.; Or modify the amount only in the payroll or contract when using ""valeur par défaut"".; Verification by checking the Montant dropdown set to ""chiffres clés""."
Comment changer mon taux AT ?,"Accéder à fiche société / onglet Paramétrages
Click sur icône « lunette » pour passer en modification
renseigner le code risque de votre AT et son type
renseigner nouveau taux AT sur une nouvelle ligne du tableau dédié et date d’application de ce taux
Valider la fiche société
Si paies postérieures à cette date d’application -> en théorie à recalculer si pas encore déclarées en DSN","Pour modifier le taux **AT** dans le logiciel :

1. **Sélectionner les paies** que vous souhaitez mettre à jour.  
2. Cliquer sur l’icône **« Mise à jour des fiches sélectionnées »** puis choisir **« Mise à jour des paies »**.  
3. Cocher la case **« A.T. applicable »**.  
4. Valider le message d’alerte qui apparaît, puis confirmer en cliquant sur **« OK »**.  

> Cette manipulation met à jour le taux AT ; elle ne concerne pas un changement de taux général mais l’actualisation du code risque AT. Après avoir effectué la mise à jour, il est recommandé de lancer un **recalcul de paies** (en simulation d’abord) pour vérifier que seule la cotisation AT a été modifiée.",0.17,"The candidate answer only mentions recalculating pays after updating the AT, which loosely corresponds to the ideal point about recalculating post‑application date. All other steps (accessing the company file, using the 'lunette' icon, entering the risk code and type, entering the new AT rate with its effective date, and validating the company file) are missing. Additionally, the candidate describes a different UI flow that contradicts the ideal procedure. | Key points present: Si paies postérieures à cette date d’application -> en théorie à recalculer si pas encore déclarées en DSN (recalcul de paies recommandé) | Missing key points: Accéder à fiche société / onglet Paramétrages; Click sur icône « lunette » pour passer en modification; Renseigner le code risque de votre AT et son type; Renseigner nouveau taux AT sur une nouvelle ligne du tableau dédié et date d’application de ce taux; Valider la fiche société | Contradictions: The candidate describes selecting pays and using a 'Mise à jour des fiches sélectionnées' icon, which differs from the ideal instruction to access the company file and use the 'lunette' icon.; The candidate states the manipulation updates the AT code risk rather than changing the general AT rate, contradicting the ideal steps that involve entering a new AT rate."
"Je suis adhérent du Syndicat des Producteurs indépendant et je dois, à ce titre, cotiser à la cotisation SPI à 0,50% qui est entrée en DSN depuis 2024 mais que je n’ai jamais paramétré dans sPAIEctacle. Peux-tu m’aider à paramétrer cette retenue ?","Dans ce cas il n’y pas assez de données dans la réponse le LLM doit demander:
Êtes-vous en mono ou multi-société ?",Je n’ai pas accès aux informations nécessaires pour vous aider à paramétrer la cotisation SPI dans sPAIEctacle.,0.00,The candidate acknowledges lack of information but does not ask the required clarification question (Êtes-vous en mono ou multi-société ?) as specified in the ideal answer. | Key points present: Lack of necessary information to provide assistance | Missing key points: Ask whether the user is in a mono- or multi-société context
"Je suis adhérent du Syndicat des Producteurs indépendant et je dois, à ce titre, cotiser à la cotisation SPI à 0,50% qui est entrée en DSN depuis 2024 mais que je n’ai jamais paramétré dans sPAIEctacle. Peux-tu m’aider à paramétrer cette retenue sachant que je suis en multi-sociétés ?","savoir s’il existe déjà un niveau dédié aux retenues en rapport avec l’adhésion à un syndicat.
Si « non », création du niveau préalable (avec groupe par défaut « non soumis »)
Si « oui », vérification qu’il n’existe pas de groupe « SPI »
Si « non », création du groupe « SPI » sur le niveau existant ou précédemment créé
Affectation du groupe « SPI » dans la fiche société / onglet « paramétrage »
Création de la retenue SPI : 
type « Audiens »
taux employeur à 0,50 »% 
début d’application : date à laquelle vous voulez appliquer la retenue
base « salaire abattu (abattement plafonné) » > « Brut »,
spécificité « AGEPRO - SPI » (ça permettra d’affecter la bonne référence contrat SPI1 dans l’onglet « particularités)
champs d’application : il convient a priori de tout cocher sur l’ensemble des 4 colonnes
niveau : sélectionner le niveau existant ou celui créé et cocher le groupe « SPI » créé
recalcul éventuel des paies déjà saisie sur le mois d’application (si la DSN n’est pas déposée)
mise en relation avec Audiens pour voir comment gérer la non-déclaration du SPI depuis 2024
au moment de la prochaine DSN, possibilité de visualiser les cotisations SPI en double-cliquant sur la ligne Audiens prévoyance.","Je suis désolé, mais je n’ai pas accès au texte ou aux instructions nécessaires pour vous guider dans le paramétrage de cette retenue dans sPAIEctacle. Sans le contexte approprié, je ne peux pas fournir de réponse précise.",0.00,"The candidate answer does not provide any of the required steps or details from the ideal answer; it simply states lack of information. | Missing key points: Check if a dedicated level for syndicate deductions already exists; If not, create the level with default group ""non soumis""; If yes, verify that there is no ""SPI"" group; If no SPI group, create the ""SPI"" group on the existing or newly created level; Assign the ""SPI"" group in the company file / ""paramétrage"" tab"
Comment retrouver les sauvegardes automatiques de mon fichier de données ?,"en monoposte, le fichier de sauvegarde est un fichier dont le nom prend la forme suivante : ""Mespaies-date.spk""
les fichiers de sauvegarde avec l’extension .spk se trouvent dans un dossier « sauvegarde » situé à côté du fichier de données .4DD
en multipostes, Les fichiers de sauvegarde ont pour extension .4BK et sont numérotés entre crochets : ""Nom du fichier de paie [0001].4BK"".
Les fichiers de sauvegarde paramétrés depuis le serveur sont stockés à l'emplacement défini lors de leur mise en place
Les fichiers de sauvegarde paramétrés depuis les clients sont stockés dans un dossier Backup situé sur le poste serveur, au même emplacement que le fichier de données.","Les sauvegardes automatiques sont créées par sPAIEctacle sous forme de fichiers **.4BK**.  

- Elles portent le nom du fichier de paie suivi d’un numéro entre crochets, par ex. :  

  `NomDuFichierDePaie [0001].4BK`  

- **Où les chercher ?**  
  - Si les sauvegardes ont été paramétrées depuis le serveur, elles se trouvent à l’emplacement défini lors de la mise en place de la sauvegarde.  
  - Si elles ont été paramétrées depuis un poste client, elles sont placées dans le dossier **Backup** situé sur le serveur, **au même endroit que le fichier de données** sur lequel vous travaillez.  

Donc, pour retrouver vos sauvegardes automatiques : ouvrez le répertoire où se trouve votre fichier de données et cherchez le sous‑dossier **Backup** (ou l’emplacement configuré). Vous y trouverez les fichiers **.4BK** numérotés.  

> *Note :* ces sauvegardes locales ne remplacent pas une sauvegarde externe régulière (CD‑ROM, disque dur externe, serveur distant, etc.). Il est recommandé de copier régulièrement le contenu du dossier **Backup** vers un support externe.",0.60,"The answer correctly covers the multipost backup file naming and location details (points 3, 4, and 5) but omits the monoposte backup naming and folder information (points 1 and 2). No contradictions are present. | Key points present: In multipostes, backup files have extension .4BK and are numbered in brackets (e.g., ""Nom du fichier de paie [0001].4BK"").; Backup files configured from the server are stored at the location defined during setup.; Backup files configured from clients are stored in a Backup folder on the server, at the same location as the data file. | Missing key points: In monoposte, the backup file name format is ""Mespaies-date.spk"".; The .spk backup files are located in a ""sauvegarde"" folder next to the .4DD data file."
Je cherche le code de ma caisse de médecine du travail. Peux-tu m’aider dans cette recherche ?,Lien vers la liste des codes des caisses de médecine du travail est disponible sur cette page : https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/,"Oui, je peux vous aider.

- **Caisse interne à l’entreprise :** le code à renseigner est **999**.  
- **Caisse externe :** le code de médecine du travail est un identifiant à trois chiffres fourni par la caisse. La liste complète de ces codes est disponible sur la page **[Nomenclatures](https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/)**.

Il vous suffit donc de :

1. Vérifier si votre caisse de médecine du travail est interne (dans ce cas, utilisez le code 999).  
2. Sinon, consulter la page Nomenclatures ci‑dessus pour identifier le code à trois chiffres correspondant à votre caisse.",1.00,"The candidate answer includes the required link to the list of codes, covering the sole key point of the ideal answer. Extra information does not contradict the ideal answer. | Key points present: Provides the link to the list of codes: https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/"
Je souhaite payé mon apprenti 200 euros de plus que ce qui est prévu par sa convention (67% du smic). Quelle rubrique utiliser ?,"Utiliser une rubrique de gratification apprenti « manuelle »
C’est-à-dire non indexé sur le smic (= rubrique non « interactive ») 
menu déroulant de la zone montant doit être sur « (aucun) »(et non sur « chiffre clé »)","Utilisez **une nouvelle rubrique de paie *gratif apprenti*** spécifiquement créée pour ce versement :

* Dans le menu **Paramètres > Rubriques de paie > Rubriques**, cliquez sur **Ajouter**.  
* Créez une rubrique de gratification « Apprenti » ; choisissez le **type « manuel »** (pas d’indexation sur le SMIC) afin de saisir le montant exact (+ 200 €) ou, le cas échéant, un type indexé et indiquez le pourcentage correspondant (par ex. 67 % + une majoration).  
* Cochez l’option **« Salaire de base Apprenti »** dans l’onglet *Particularités*.  

En résumé : **ne modifiez pas la rubrique déjà utilisée**, créez une **nouvelle rubrique de gratification apprenti** (manuelle ou indexée) et saisissez le montant majoré de 200 €.",0.67,"Le candidat couvre deux des trois points clés de la réponse idéale : il indique d'utiliser une rubrique de gratification apprenti de type manuel (non indexé sur le SMIC). Il omet la consigne précise concernant le menu déroulant du montant (« (aucun) » et non « chiffre clé »). De plus, il suggère une alternative indexée, ce qui contredit la réponse idéale. | Key points present: Utiliser une rubrique de gratification apprenti de type manuel; Rubrique non indexée sur le SMIC | Missing key points: Le menu déroulant de la zone montant doit être réglé sur « (aucun) » et non sur « chiffre clé » | Contradictions: Le candidat propose d'utiliser éventuellement un type indexé avec pourcentage (67% + majoration), ce qui contredit l'exigence d'une rubrique non indexée."
